Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
1253,m0us316_A_group_of_Victorian_Era_male_British_army_soldiers_hud_30fe53e0-e04a-4572-8493-ebad9cb34eaa.png,https://imagen-parti-images.s3.amazonaws.com/m0us316_A_group_of_Victorian_Era_male_British_army_soldiers_hud_30fe53e0-e04a-4572-8493-ebad9cb34eaa.png,generated,insufficient context,What color jacket is King Charles wearing?,"King Charles is not shown in the image ; This image does not show King Charles ; In the image you can see a group of guards at the Tower of London, not King Charles",train
5678,6_5086_5265906797_d7e18ea531_o.jpg,https://c3.staticflickr.com/6/5086/5265906797_d7e18ea531_o.jpg,real,insufficient context,What does the writing on the bright yellow ornament say?,There is no bright yellow ornament.; No bright yellow ornament exists in this image.; A bright yellow ornament is not visible.,train
3570,2548763874_854b978832_o.jpg,https://c1.staticflickr.com/4/3176/2548763874_854b978832_o.jpg,real,insufficient context,What is the sea name?,Can't answer by seeing the image; Don't know what is the sea name; Based on the image can't answer this question,train
4695,36148738_960efefc77_o.jpg,https://farm7.staticflickr.com/32/36148738_960efefc77_o.jpg,real,false premises,What color is the cat?,"This is a dog and not a cat.; There is only a dog pictured in this photo.; There are no cats in this photo, only a dog.",train
6431,Devi_Landlight_a_giant_fish_tank_shaped_like_a_tower_in_the_mid_4cab1d3e-3f25-4067-a5b5-7cbc644efc8f.png,https://midjourney-image.s3.amazonaws.com/Devi_Landlight_a_giant_fish_tank_shaped_like_a_tower_in_the_mid_4cab1d3e-3f25-4067-a5b5-7cbc644efc8f.png,generated,visual challenge,Are the hustle and bustle of New York City traffic reflected in the aquarium's glass walls?,No; Not reflected in the aquarium's glass walls; The hustle and bustle of New York City traffic are not reflected in the aquarium's glass walls.,train
6261,93d9a8f1-3613-4b6c-b7c1-125b9a4c856e.png,https://midjourney-image.s3.amazonaws.com/93d9a8f1-3613-4b6c-b7c1-125b9a4c856e.png,generated,visual challenge,Is the main structure tethered to the ocean floor for stability?,No; the main structure is not tethered to the ocean floor; the structure is not tethered to the ocean floor,train
5329,15525586839_da2a99a6c4_o.jpg,https://c5.staticflickr.com/4/3942/15525586839_da2a99a6c4_o.jpg,real,visual challenge,What is the highest number of black pieces touching each other?,"Six black pieces are touching each other.; In one clear part of the picture, there are six black game pieces touching each other.; The image shows six black pieces touching, three black pieces touching, and two black pieces touching. Six is the most touching.",train
3473,14742397205_9f06b002be_o.jpg,https://c7.staticflickr.com/6/5594/14742397205_9f06b002be_o.jpg,real,insufficient context,What colour of lip stick is the woman with the white hair wearing?,We cannot tell as the face of the woman is not visible in the image; As the face of the woman is not visible in the image we can't tell; Only back side of the woman's head is visible in the image thus we can't tell the colojur of the lip stick she's wearing.,train
17,a5f20628-f410-4c03-9ad3-041609c79718.png,https://midjourney-image.s3.amazonaws.com/a5f20628-f410-4c03-9ad3-041609c79718.png,generated,insufficient context,What color are the shoes worn by the woman in the red dress?,The shoes of the woman in the red dress are not visible.,eval
4401,2805345953_2f0c816641_o.jpg,https://c6.staticflickr.com/4/3033/2805345953_2f0c816641_o.jpg,real,visual challenge,Is there any reflection on the car glass?,"Yes, there are two buildings reflecting on the car glass; The reflection of the building is reflecting on the car glass; The building reflection is falling on the car glass.",train
4250,16234540379_928f01d54c_o.jpg,https://c3.staticflickr.com/8/7319/16234540379_928f01d54c_o.jpg,real,visual challenge,Are these birds in zoo or a farm?,We can't say whether these birds are in a zoo or a farm; We cannot say where exactly these birds were; We can't say by looking at the image.,train
2291,prikhodkop_clowns_optimize_sag_mill_ore_refining_factory_epic_c6aacc47-e76f-41db-ab8a-6a94a5c7fcb3.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_clowns_optimize_sag_mill_ore_refining_factory_epic_c6aacc47-e76f-41db-ab8a-6a94a5c7fcb3.png,generated,visual challenge,How many total hands are shown in the image?,Four hands are visible in the image; Four; We can see four hands in the image,train
3734,6835065706_a0ba490f87_o.jpg,https://c8.staticflickr.com/8/7182/6835065706_a0ba490f87_o.jpg,real,insufficient context,What is the brand name of the taps?,Can't answer by seeing the image; Don't know what is the brand name of the taps; Based on the image can't answer,train
34,adventures_at_Maku_pixar_white_cat_seating_down_crossing_legs_m_953fe9c9-a339-4c42-851e-58b34abfa219.png,https://midjourney-image.s3.amazonaws.com/adventures_at_Maku_pixar_white_cat_seating_down_crossing_legs_m_953fe9c9-a339-4c42-851e-58b34abfa219.png,generated,false premises,Is the black bug on the leaf on the left or right of the cat?,There is not a black bug near the cat in the picture.,eval
6337,Antarik_ultra_fine_cinematic_elven_fantasy_mountain_spacescape__66fb3d34-3fb9-4760-a9aa-76a9bb1b6e0e.png,https://midjourney-image.s3.amazonaws.com/Antarik_ultra_fine_cinematic_elven_fantasy_mountain_spacescape__66fb3d34-3fb9-4760-a9aa-76a9bb1b6e0e.png,generated,false premises,Does the image show a futuristic landscape with flying cars and alien spaceships?,Yes; the image shows a futuristic landscape; the image indeed shows flying cars and alien spaceships,train
5832,228bac8d-f779-484c-a3ad-ca79319c4306.png,https://midjourney-image.s3.amazonaws.com/228bac8d-f779-484c-a3ad-ca79319c4306.png,generated,visual challenge,Is the woman's hat of a more unusual style?,No; the woman's hat is not of a more unusual style; it's not a more unusual style.,train
358,coolegadgets_elephants_in_serengeti_with_Hayao_Miyazakis_signat_0b3ed562-7035-4072-9d56-106300286c28.png,https://imagen-parti-images.s3.amazonaws.com/coolegadgets_elephants_in_serengeti_with_Hayao_Miyazakis_signat_0b3ed562-7035-4072-9d56-106300286c28.png,generated,visual challenge,How many elephants have visible ivory tusks?,Three; Three elephants have visible ivory tusks; There are three elephants with visible ivory tusks,eval
61,4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_a8aa34a7-5add-4062-9edb-61340a0cd5e2.png,https://midjourney-image.s3.amazonaws.com/4lc4z4r_Point_of_view_of_a_student_sitting_at_the_back_of_a_Sma_a8aa34a7-5add-4062-9edb-61340a0cd5e2.png,generated,false premises,What color is the boy's eyes?,The boy's eyes cannot be seen in the image,train
3680,5189491141_02ee26cc43_o.jpg,https://c1.staticflickr.com/5/4149/5189491141_02ee26cc43_o.jpg,real,insufficient context,When was this photo clicked?,Based on this image we cannot tell; As this is just an image we can't tell when this photo was clicked; Don't know.,train
3529,13561143793_8dec88dd69_o.jpg,https://farm4.staticflickr.com/3694/13561143793_8dec88dd69_o.jpg,real,visual challenge,How many people are there in the image?,Two; Two people are there in the image; Only two,train
7109,ca132d54-5b8d-4734-a25a-4218c537fe9e.png,https://midjourney-image.s3.amazonaws.com/ca132d54-5b8d-4734-a25a-4218c537fe9e.png,generated,visual challenge,Is the robot standing in front of a famous city monument?,No; the robot is not standing in front of a famous city monument; the robot isn't standing in front of a monument.,train
2221,KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,https://imagen-parti-images.s3.amazonaws.com/KAMI_Double_exposure_of_a_anime_girl_and_a_city_8bf29239-cdcd-4a74-8451-8a79bed055ee.png,generated,visual challenge,What is inside the girl?,A city is inside the girl; There is a city inside the girl; A landscape of a city is,train
1850,TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,https://imagen-parti-images.s3.amazonaws.com/TeoLaessa_Balloons_winter_avant-garde_shorts_color_photography__14708cd0-fc9f-4034-9059-27ae49211793.png,generated,visual challenge,How many blue balloons are in the photo?,one; I can see a blue balloon; There is a blue balloon,train
330,prikhodkop_holding_birthday_cake_5c9ae5ca-433d-485e-b604-2b27092340a1.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_holding_birthday_cake_5c9ae5ca-433d-485e-b604-2b27092340a1.png,generated,visual challenge,How many candles are in the cake?,Three; There are three candles ; Three candles are on the cake,eval
712,A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,https://imagen-parti-images.s3.amazonaws.com/A.Thos_the_best_peacefull_diorama_in_the_world_8ab672ca-5985-447b-84d6-156f221484c5.png,generated,insufficient context,What is the license plate number?,There is no license plate; We cannot see the license plate; The license plate is not visible,train
970,losing_artwork_by_Jeremy_LipkingA_little_moonlight_leaked_onto__cbfab1a5-a8f3-4604-bb24-01c99689693e.png,https://imagen-parti-images.s3.amazonaws.com/losing_artwork_by_Jeremy_LipkingA_little_moonlight_leaked_onto__cbfab1a5-a8f3-4604-bb24-01c99689693e.png,generated,false premises,How many dogs in the bed with the girl?,No dogs in the bed; Zero dogs are visible here; No dogs are pictured with the girl,train
2441,prikhodkop_tall_and_slim_bold_man_with_coal_dark_black_skin_bea_5286401d-50b5-4f62-9a9f-1389348c993e.png,https://imagen-parti-images.s3.amazonaws.com/prikhodkop_tall_and_slim_bold_man_with_coal_dark_black_skin_bea_5286401d-50b5-4f62-9a9f-1389348c993e.png,generated,visual challenge,How many bracelets are on his right arm?,Two; There are two bracelets; He has two bracelets on his right arm,train
2673,Bruce_Chillest_1980s_anime_still_in_the_style_of_Tsukasa_Hojo_m_8bbd480e-9f7d-40b7-9502-5e4b3c056171.png,https://imagen-parti-images.s3.amazonaws.com/Bruce_Chillest_1980s_anime_still_in_the_style_of_Tsukasa_Hojo_m_8bbd480e-9f7d-40b7-9502-5e4b3c056171.png,generated,insufficient context,What is the brand of his shoes?,I don't know the answer; I can not determine based on the input image; Brands of the shoes are not visible in the image,train
4516,2525539133_42fd301abf_o.jpg,https://farm6.staticflickr.com/2180/2525539133_42fd301abf_o.jpg,real,false premises,How many bicycles can you see in the reflection of the car?,There are no bicycles reflected in the image.; I don't see any bicycles in the reflection or near the car.; I don't see any bicycles in the car's reflection.,train
6708,P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,https://midjourney-image.s3.amazonaws.com/P._C._I._gotham_skyline_at_night_in_a_60s_travel_poster_33efeae4-cf35-4d06-b248-1dab2a97c858.png,generated,visual challenge,"Are all buildings of the same height, closely resembling the architectural style of a past era?",No; all buildings are not of the same height; buildings do not closely resemble the architectural style of a past era.,train
3964,1061564166_0495725c89_o.jpg,https://farm8.staticflickr.com/1041/1061564166_0495725c89_o.jpg,real,visual challenge,What is the colour of the cloth on the dinning table inside the boat which is to the extreme right?,White; The dinning table is coverd with a white cloth; A white cloth is used to cover the dinning table,train
3794,14319053822_d66811af6e_o.jpg,https://c8.staticflickr.com/6/5579/14319053822_d66811af6e_o.jpg,real,visual challenge,How many cars are there in the image?,Three; Three cars are there in the image; Only Three,train
2317,fictionaly74_Cross_section_of_a_50-story_hotel_in_Las_Vegasghib_dc978978-1e4b-4c8d-a993-8d9b292ebd7d.png,https://imagen-parti-images.s3.amazonaws.com/fictionaly74_Cross_section_of_a_50-story_hotel_in_Las_Vegasghib_dc978978-1e4b-4c8d-a993-8d9b292ebd7d.png,generated,visual challenge,"From the ground to the roof, how many levels are there from the right side of the building?",7; There are 7 levels; There are 7 levels including the ground and roof,train
6279,9974c872-35cf-42f8-a751-f025ac34408e.png,https://midjourney-image.s3.amazonaws.com/9974c872-35cf-42f8-a751-f025ac34408e.png,generated,false premises,Are the woman's lips adorned with glossy pink lipstick?,Yes; the woman's lips are adorned with glossy pink lipstick; they are adorned with glossy pink lipstick.,train
4180,5057959322_ef47b58f10_o.jpg,https://farm5.staticflickr.com/4106/5057959322_ef47b58f10_o.jpg,real,insufficient context,What is the eye colour of the person in the image?,As we can see the eyes of the person in the image are hidden we can't answer the question; We can't answer the question; Not answerable,train
4287,16622113740_357df6848a_o.jpg,https://farm4.staticflickr.com/8570/16622113740_357df6848a_o.jpg,real,visual challenge,What is the stem of the plant attached to?,The steam of the plant is attached to a black stick; We see the steam of the plant tied to a black stick; It is tied to a black stick,train
6648,MasterOOP_a_painting_sketch_of_a_mixed-race_family_watching_a_m_49121ace-984f-4cca-8830-37ad6bb43197.png,https://midjourney-image.s3.amazonaws.com/MasterOOP_a_painting_sketch_of_a_mixed-race_family_watching_a_m_49121ace-984f-4cca-8830-37ad6bb43197.png,generated,visual challenge,does the image perpetuate negative stereotypes about black fathers?,the image does not perpetuate negative stereotypes about black fathers; the image does not; no,train
1844,Simon_Alien_UFO_scenery_village_outdoors_sky_clouds_3849191d-ae0b-41f7-a164-c81cc02f80fa.png,https://imagen-parti-images.s3.amazonaws.com/Simon_Alien_UFO_scenery_village_outdoors_sky_clouds_3849191d-ae0b-41f7-a164-c81cc02f80fa.png,generated,visual challenge,How many houses are on this lot?,There are three houses on this lot; Three houses; There are three houses,train
5277,5643509176_1c804d358f_o.jpg,https://farm3.staticflickr.com/5029/5643509176_1c804d358f_o.jpg,real,visual challenge,What country does the woman in the foreground play for?,"Serbia; The flag on her uniform says ""Serbia.""; The woman in the foreground plays for Serbia.",train
4032,14946494930_4c6391ca77_o.jpg,https://farm3.staticflickr.com/3842/14946494930_4c6391ca77_o.jpg,real,visual challenge,"What color is the text ""FIRE""?",Red; The color of the text FIRE is in red; I can see the text color is in red.,train
79,5c4641e8-9d93-44a1-8470-cd7b83a7c605.png,https://midjourney-image.s3.amazonaws.com/5c4641e8-9d93-44a1-8470-cd7b83a7c605.png,generated,false premises,Who is that looking at the group of people in the bottom right corner?,There is nobody in that corner. It’s an organic land feature with a vaguely human form.,train
